Date_Time,CO_sensor,month,week,day,day_of_year,day_of_week,hour,is_weekend,CO_sensor_lag_1,RH_lag_1,CO_sensor_lag_24,RH_lag_24,CO_sensor_lag_5_x,RH_lag_5_x,CO_sensor_lag_14_x,RH_lag_14_x,CO_sensor_lag_8_x,RH_lag_8_x,CO_sensor_lag_19_x,RH_lag_19_x,CO_sensor_lag_5_y,RH_lag_5_y,CO_sensor_lag_14_y,RH_lag_14_y,CO_sensor_lag_8_y,RH_lag_8_y,CO_sensor_lag_19_y,RH_lag_19_y,CO_sensor_window_mean_5,RH_window_mean_5,CO_sensor_window_std_5,RH_window_std_5,month_sin,month_cos,hour_sin,hour_cos
2005-03-05 12:00:00,968.0,3,9,5,64,5,12,1,978.0,30.3,1330.0,57.6,872.0,54.6,1029.0,60.0,1009.0,63.9,1316.0,41.2,872.0,54.6,1029.0,60.0,1009.0,63.9,1316.0,41.2,970.4,45.040000000000006,78.9005703401439,10.740018621957859,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-05 13:00:00,1008.0,3,9,5,64,5,13,1,968.0,28.1,1349.0,52.4,1017.0,54.5,1112.0,61.3,975.0,62.5,1253.0,48.1,1017.0,54.5,1112.0,61.3,975.0,62.5,1253.0,48.1,989.6,39.74,57.83856844701462,11.36345018029304,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-05 14:00:00,1025.0,3,9,5,64,5,14,1,1008.0,28.9,1349.0,48.3,1070.0,48.1,1100.0,59.8,993.0,68.6,1258.0,52.5,1070.0,48.1,1100.0,59.8,993.0,68.6,1258.0,52.5,987.8,34.620000000000005,56.90518429809358,8.442274575018413,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-05 15:00:00,983.0,3,9,5,64,5,15,1,1025.0,29.0,1344.0,43.4,915.0,37.7,1136.0,65.8,872.0,54.6,1326.0,54.7,915.0,37.7,1136.0,65.8,872.0,54.6,1326.0,54.7,978.8,30.8,42.352095579793875,3.9370039370062395,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-05 16:00:00,1018.0,3,9,5,64,5,16,1,983.0,28.3,1337.0,42.3,978.0,30.3,1000.0,59.6,1017.0,54.5,1109.0,58.7,978.0,30.3,1000.0,59.6,1017.0,54.5,1109.0,58.7,992.4,28.919999999999998,23.437149997386555,0.8613942186959267,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-05 17:00:00,1101.0,3,9,5,64,5,17,1,1018.0,29.7,1316.0,41.2,968.0,28.1,1041.0,62.6,1070.0,48.1,1029.0,60.0,968.0,28.1,1041.0,62.6,1070.0,48.1,1029.0,60.0,1000.4,28.8,24.110163831877973,0.6324555320358692,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-05 18:00:00,1116.0,3,9,5,64,5,18,1,1101.0,38.7,1253.0,48.1,1008.0,28.9,1009.0,63.9,915.0,37.7,1112.0,61.3,1008.0,28.9,1009.0,63.9,915.0,37.7,1112.0,61.3,1027.0,30.919999999999998,44.322680424360584,4.377442175517871,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-05 19:00:00,1161.0,3,9,5,64,5,19,1,1116.0,56.3,1258.0,52.5,1025.0,29.0,975.0,62.5,978.0,30.3,1100.0,59.8,1025.0,29.0,975.0,62.5,978.0,30.3,1100.0,59.8,1048.6,36.4,57.1952795254993,11.901260437449562,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-05 20:00:00,1212.0,3,9,5,64,5,20,1,1161.0,57.9,1326.0,54.7,983.0,28.3,993.0,68.6,968.0,28.1,1136.0,65.8,983.0,28.3,993.0,68.6,968.0,28.1,1136.0,65.8,1075.8,42.18,73.25093856053996,14.20394311450175,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-05 21:00:00,1225.0,3,9,5,64,5,21,1,1212.0,63.4,1109.0,58.7,1018.0,29.7,872.0,54.6,1008.0,28.9,1000.0,59.6,1018.0,29.7,872.0,54.6,1008.0,28.9,1000.0,59.6,1121.6,49.2,72.30698444825371,14.302447343024937,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-05 22:00:00,1154.0,3,9,5,64,5,22,1,1225.0,69.5,1029.0,60.0,1101.0,38.7,1017.0,54.5,1025.0,29.0,1041.0,62.6,1101.0,38.7,1017.0,54.5,1025.0,29.0,1041.0,62.6,1163.0,57.160000000000004,55.45719069696921,11.546341411893227,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-05 23:00:00,1140.0,3,9,5,64,5,23,1,1154.0,74.7,1112.0,61.3,1116.0,56.3,1070.0,48.1,983.0,28.3,1009.0,63.9,1116.0,56.3,1070.0,48.1,983.0,28.3,1009.0,63.9,1173.6,64.36,44.657586141662506,7.761314321685466,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-06 00:00:00,1201.0,3,9,6,65,6,0,1,1140.0,73.9,1100.0,59.8,1161.0,57.9,915.0,37.7,1018.0,29.7,975.0,62.5,1161.0,57.9,915.0,37.7,1018.0,29.7,975.0,62.5,1178.4,67.88,37.66032394974862,7.1597485989383545,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-06 01:00:00,1011.0,3,9,6,65,6,1,1,1201.0,72.1,1136.0,65.8,1212.0,63.4,978.0,30.3,1101.0,38.7,993.0,68.6,1212.0,63.4,978.0,30.3,1101.0,38.7,993.0,68.6,1186.4,70.72,37.28672686090868,4.5532406042289875,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-06 02:00:00,867.0,3,9,6,65,6,2,1,1011.0,60.0,1000.0,59.6,1225.0,69.5,968.0,28.1,1116.0,56.3,872.0,54.6,1225.0,69.5,968.0,28.1,1116.0,56.3,872.0,54.6,1146.2,70.03999999999999,83.05239310218587,5.957180541162036,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-06 03:00:00,856.0,3,9,6,65,6,3,1,867.0,47.8,1041.0,62.6,1154.0,74.7,1008.0,28.9,1161.0,57.9,1017.0,54.5,1154.0,74.7,1008.0,28.9,1161.0,57.9,1017.0,54.5,1074.6,65.7,135.73982466468715,11.641520519244898,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-06 04:00:00,859.0,3,9,6,65,6,4,1,856.0,47.3,1009.0,63.9,1140.0,73.9,1025.0,29.0,1212.0,63.4,1070.0,48.1,1140.0,73.9,1025.0,29.0,1212.0,63.4,1070.0,48.1,1015.0,60.220000000000006,156.0624874849815,12.742723413776208,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-06 05:00:00,859.0,3,9,6,65,6,5,1,859.0,52.9,975.0,62.5,1201.0,72.1,983.0,28.3,1225.0,69.5,915.0,37.7,1201.0,72.1,983.0,28.3,1225.0,69.5,915.0,37.7,958.8,56.019999999999996,150.28373165449412,10.341034764471138,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-06 06:00:00,842.0,3,9,6,65,6,6,1,859.0,65.0,993.0,68.6,1011.0,60.0,1018.0,29.7,1154.0,74.7,978.0,30.3,1011.0,60.0,1018.0,29.7,1154.0,74.7,978.0,30.3,890.4,54.6,67.54109859929727,7.741769823496483,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-06 07:00:00,856.0,3,9,6,65,6,7,1,842.0,59.4,872.0,54.6,867.0,47.8,1101.0,38.7,1140.0,73.9,968.0,28.1,867.0,47.8,1101.0,38.7,1140.0,73.9,968.0,28.1,856.6,54.48,9.126883367283463,7.6411386586032295,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-06 08:00:00,867.0,3,9,6,65,6,8,1,856.0,58.3,1017.0,54.5,856.0,47.3,1116.0,56.3,1201.0,72.1,1008.0,28.9,856.0,47.3,1116.0,56.3,1201.0,72.1,1008.0,28.9,854.4,56.58,7.0922492905985495,6.735502950782563,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-06 09:00:00,877.0,3,9,6,65,6,9,1,867.0,54.8,1070.0,48.1,859.0,52.9,1161.0,57.9,1011.0,60.0,1025.0,29.0,859.0,52.9,1161.0,57.9,1011.0,60.0,1025.0,29.0,856.6,58.08,9.126883367283463,4.670867157177616,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-06 10:00:00,869.0,3,9,6,65,6,10,1,877.0,48.7,915.0,37.7,859.0,65.0,1212.0,63.4,867.0,47.8,983.0,28.3,859.0,65.0,1212.0,63.4,867.0,47.8,983.0,28.3,860.2,57.239999999999995,13.026895255585474,6.018554643766271,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-06 11:00:00,900.0,3,9,6,65,6,11,1,869.0,39.9,978.0,30.3,842.0,59.4,1225.0,69.5,856.0,47.3,1018.0,29.7,842.0,59.4,1225.0,69.5,856.0,47.3,1018.0,29.7,862.2,52.220000000000006,13.553597308463727,8.052142572011562,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-06 12:00:00,899.0,3,9,6,65,6,12,1,900.0,33.8,968.0,28.1,856.0,58.3,1154.0,74.7,859.0,52.9,1101.0,38.7,856.0,58.3,1154.0,74.7,859.0,52.9,1101.0,38.7,873.8,47.1,16.45296325893896,10.198284169408176,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-06 13:00:00,895.0,3,9,6,65,6,13,1,899.0,29.9,1008.0,28.9,867.0,54.8,1140.0,73.9,859.0,65.0,1116.0,56.3,867.0,54.8,1140.0,73.9,859.0,65.0,1116.0,56.3,882.4,41.42,16.056151469140907,10.309073673226022,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-06 14:00:00,992.0,3,9,6,65,6,14,1,895.0,23.7,1025.0,29.0,877.0,48.7,1201.0,72.1,842.0,59.4,1161.0,57.9,877.0,48.7,1201.0,72.1,842.0,59.4,1161.0,57.9,888.0,35.2,14.106735979665736,9.573922915921266,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-06 15:00:00,1104.0,3,9,6,65,6,15,1,992.0,26.6,983.0,28.3,869.0,39.9,1011.0,60.0,856.0,58.3,1212.0,63.4,869.0,39.9,1011.0,60.0,856.0,58.3,1212.0,63.4,911.0,30.78,47.02658822410994,6.337744078140318,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-06 16:00:00,933.0,3,9,6,65,6,16,1,1104.0,25.7,1018.0,29.7,900.0,33.8,867.0,47.8,867.0,54.8,1225.0,69.5,900.0,33.8,867.0,47.8,867.0,54.8,1225.0,69.5,958.0,27.939999999999998,91.22225605629362,3.9677449514809906,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-06 17:00:00,973.0,3,9,6,65,6,17,1,933.0,27.7,1101.0,38.7,899.0,29.9,856.0,47.3,877.0,48.7,1154.0,74.7,899.0,29.9,856.0,47.3,877.0,48.7,1154.0,74.7,964.6,26.72,87.07640323302287,2.3047776465427177,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-06 18:00:00,1069.0,3,9,6,65,6,18,1,973.0,30.1,1116.0,56.3,895.0,23.7,859.0,52.9,869.0,39.9,1140.0,73.9,895.0,23.7,859.0,52.9,869.0,39.9,1140.0,73.9,979.4,26.759999999999998,79.05883884803771,2.37444730411163,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-06 19:00:00,1055.0,3,9,6,65,6,19,1,1069.0,33.2,1161.0,57.9,992.0,26.6,859.0,65.0,900.0,33.8,1201.0,72.1,992.0,26.6,859.0,65.0,900.0,33.8,1201.0,72.1,1014.2,28.660000000000004,70.44643355060636,3.025392536515359,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-06 20:00:00,1032.0,3,9,6,65,6,20,1,1055.0,38.1,1212.0,63.4,1104.0,25.7,842.0,59.4,899.0,29.9,1011.0,60.0,1104.0,25.7,842.0,59.4,899.0,29.9,1011.0,60.0,1026.8,30.96,71.11399299715912,4.87421788597952,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-06 21:00:00,982.0,3,9,6,65,6,21,1,1032.0,41.2,1225.0,69.5,933.0,27.7,856.0,58.3,895.0,23.7,867.0,47.8,933.0,27.7,856.0,58.3,895.0,23.7,867.0,47.8,1012.4,34.06,57.57429982205598,5.571624538678321,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-06 22:00:00,968.0,3,9,6,65,6,22,1,982.0,43.8,1154.0,74.7,973.0,30.1,867.0,54.8,992.0,26.6,856.0,47.3,973.0,30.1,867.0,54.8,992.0,26.6,856.0,47.3,1022.2,37.28,43.00813876465705,5.62912071286468,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-06 23:00:00,979.0,3,9,6,65,6,23,1,968.0,46.9,1140.0,73.9,1069.0,33.2,877.0,48.7,1104.0,25.7,859.0,52.9,1069.0,33.2,877.0,48.7,1104.0,25.7,859.0,52.9,1021.2,40.64,44.47133908485325,5.274751178965877,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-07 00:00:00,935.0,3,10,7,66,0,0,0,979.0,46.3,1201.0,72.1,1055.0,38.1,869.0,39.9,933.0,27.7,859.0,65.0,1055.0,38.1,869.0,39.9,933.0,27.7,859.0,65.0,1003.2,43.260000000000005,38.03550972446665,3.662376277773998,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-07 01:00:00,942.0,3,10,7,66,0,1,0,935.0,45.5,1011.0,60.0,1032.0,41.2,900.0,33.8,973.0,30.1,842.0,59.4,1032.0,41.2,900.0,33.8,973.0,30.1,842.0,59.4,979.2,44.739999999999995,34.90988398720337,2.2963013739493414,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-07 02:00:00,883.0,3,10,7,66,0,2,0,942.0,48.8,867.0,47.8,982.0,43.8,899.0,29.9,1069.0,33.2,856.0,58.3,982.0,43.8,899.0,29.9,1069.0,33.2,856.0,58.3,961.2,46.260000000000005,21.510462570572475,1.8365728953683131,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-07 03:00:00,841.0,3,10,7,66,0,3,0,883.0,51.2,856.0,47.3,968.0,46.9,895.0,23.7,1055.0,38.1,867.0,54.8,968.0,46.9,895.0,23.7,1055.0,38.1,867.0,54.8,941.4,47.739999999999995,37.32693397534814,2.285388369621555,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-07 04:00:00,843.0,3,10,7,66,0,4,0,841.0,51.0,859.0,52.9,979.0,46.3,992.0,26.6,1032.0,41.2,877.0,48.7,979.0,46.3,992.0,26.6,1032.0,41.2,877.0,48.7,916.0,48.56,54.12947441089742,2.619732810803693,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-07 05:00:00,872.0,3,10,7,66,0,5,0,843.0,57.2,859.0,65.0,935.0,45.5,1104.0,25.7,982.0,43.8,869.0,39.9,935.0,45.5,1104.0,25.7,982.0,43.8,869.0,39.9,888.8,50.739999999999995,48.427265047698064,4.278784874237229,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-07 06:00:00,862.0,3,10,7,66,0,6,0,872.0,63.1,842.0,59.4,942.0,48.8,933.0,27.7,968.0,46.9,900.0,33.8,942.0,48.8,933.0,27.7,968.0,46.9,900.0,33.8,876.2,54.260000000000005,41.03291361821626,5.843629009442773,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-07 07:00:00,917.0,3,10,7,66,0,7,0,862.0,54.5,856.0,58.3,883.0,51.2,973.0,30.1,979.0,46.3,899.0,29.9,883.0,51.2,973.0,30.1,979.0,46.3,899.0,29.9,860.2,55.4,18.2126329782379,5.008492787256567,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-07 08:00:00,1022.0,3,10,7,66,0,8,0,917.0,51.3,867.0,54.8,841.0,51.0,1069.0,33.2,935.0,45.5,895.0,23.7,841.0,51.0,1069.0,33.2,935.0,45.5,895.0,23.7,867.0,55.42,30.830180018935973,4.987684833667927,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-07 09:00:00,1022.0,3,10,7,66,0,9,0,1022.0,45.4,877.0,48.7,843.0,57.2,1055.0,38.1,942.0,48.8,992.0,26.6,843.0,57.2,1055.0,38.1,942.0,48.8,992.0,26.6,903.2,54.3,71.76141024255304,6.597347952018381,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-07 10:00:00,961.0,3,10,7,66,0,10,0,1022.0,41.3,869.0,39.9,872.0,63.1,1032.0,41.2,883.0,51.2,1104.0,25.7,872.0,63.1,1032.0,41.2,883.0,51.2,1104.0,25.7,939.0,51.120000000000005,78.5493475466219,8.428048409922743,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-07 11:00:00,912.0,3,10,7,66,0,11,0,961.0,34.2,900.0,33.8,862.0,54.5,982.0,43.8,841.0,51.0,933.0,27.7,862.0,54.5,982.0,43.8,841.0,51.0,933.0,27.7,956.8,45.339999999999996,69.08473058498525,8.059962779070478,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-07 12:00:00,896.0,3,10,7,66,0,12,0,912.0,27.7,899.0,29.9,917.0,51.3,968.0,46.9,843.0,57.2,973.0,30.1,917.0,51.3,968.0,46.9,843.0,57.2,973.0,30.1,966.8,39.98,53.876711109717874,9.266444841469774,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-07 13:00:00,890.0,3,10,7,66,0,13,0,896.0,25.3,895.0,23.7,1022.0,45.4,979.0,46.3,872.0,63.1,1069.0,33.2,1022.0,45.4,979.0,46.3,872.0,63.1,1069.0,33.2,962.6,34.78,59.277314379111324,8.596918052418669,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-07 14:00:00,891.0,3,10,7,66,0,14,0,890.0,25.6,992.0,26.6,1022.0,41.3,935.0,45.5,862.0,54.5,1055.0,38.1,1022.0,41.3,935.0,45.5,862.0,54.5,1055.0,38.1,936.2,30.82,55.481528457676795,6.868551521245377,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-07 15:00:00,894.0,3,10,7,66,0,15,0,891.0,25.2,1104.0,25.7,961.0,34.2,942.0,48.8,917.0,51.3,1032.0,41.2,961.0,34.2,942.0,48.8,917.0,51.3,1032.0,41.2,910.0,27.6,29.841246622753562,3.8281849485105,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-07 16:00:00,907.0,3,10,7,66,0,16,0,894.0,25.7,933.0,27.7,912.0,27.7,883.0,51.2,1022.0,45.4,982.0,43.8,912.0,27.7,883.0,51.2,1022.0,45.4,982.0,43.8,896.6,25.9,8.93308457365097,1.0271319292098817,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-07 17:00:00,973.0,3,10,7,66,0,17,0,907.0,26.8,973.0,30.1,896.0,25.3,841.0,51.0,1022.0,41.3,968.0,46.9,896.0,25.3,841.0,51.0,1022.0,41.3,968.0,46.9,895.6,25.72,6.804410334481669,0.6379655163113626,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-07 18:00:00,1035.0,3,10,7,66,0,18,0,973.0,27.3,1069.0,33.2,890.0,25.6,843.0,57.2,961.0,34.2,979.0,46.3,890.0,25.6,843.0,57.2,961.0,34.2,979.0,46.3,911.0,26.119999999999997,35.31996602489873,0.8871302046500303,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-07 19:00:00,1146.0,3,10,7,66,0,19,0,1035.0,28.0,1055.0,38.1,891.0,25.2,872.0,63.1,912.0,27.7,935.0,45.5,891.0,25.2,872.0,63.1,912.0,27.7,935.0,45.5,940.0,26.6,62.689712074629924,1.1467344941190114,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-07 20:00:00,1176.0,3,10,7,66,0,20,0,1146.0,30.7,1032.0,41.2,894.0,25.7,862.0,54.5,896.0,25.3,942.0,48.8,894.0,25.7,862.0,54.5,896.0,25.3,942.0,48.8,991.0,27.7,103.38036564067666,1.874833325925891,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-07 21:00:00,1057.0,3,10,7,66,0,21,0,1176.0,33.3,982.0,43.8,907.0,26.8,917.0,51.3,890.0,25.6,883.0,51.2,907.0,26.8,917.0,51.3,890.0,25.6,883.0,51.2,1047.4,29.22,113.64550145078333,2.7325811973301484,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-07 22:00:00,974.0,3,10,7,66,0,22,0,1057.0,37.4,968.0,46.9,973.0,27.3,1022.0,45.4,891.0,25.2,841.0,51.0,973.0,27.3,1022.0,45.4,891.0,25.2,841.0,51.0,1077.4,31.339999999999996,82.97770784975921,4.136786192203094,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-07 23:00:00,1044.0,3,10,7,66,0,23,0,974.0,40.9,979.0,46.3,1035.0,28.0,1022.0,41.3,894.0,25.7,843.0,57.2,1035.0,28.0,1022.0,41.3,894.0,25.7,843.0,57.2,1077.6,34.059999999999995,82.66377683120936,5.160717004448321,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-08 00:00:00,988.0,3,10,8,67,1,0,0,1044.0,43.5,935.0,45.5,1146.0,30.7,961.0,34.2,907.0,26.8,872.0,63.1,1146.0,30.7,961.0,34.2,907.0,26.8,872.0,63.1,1079.4,37.16,81.59534300436508,5.264788694715292,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-08 01:00:00,1016.0,3,10,8,67,1,1,0,988.0,47.7,942.0,48.8,1176.0,33.3,912.0,27.7,973.0,27.3,862.0,54.5,1176.0,33.3,912.0,27.7,973.0,27.3,862.0,54.5,1047.8,40.56,79.93247149938496,5.532449728646602,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-08 02:00:00,929.0,3,10,8,67,1,2,0,1016.0,52.1,883.0,51.2,1057.0,37.4,896.0,25.3,1035.0,28.0,917.0,51.3,1057.0,37.4,896.0,25.3,1035.0,28.0,917.0,51.3,1015.8,44.32,35.40056496724293,5.7490868840192135,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
